国家,项目,预测年份,预测有效比例,真实有效比例,差值
SEY,Sailing,2012,,,
SEY,Sailing,2016,-4.824558165895718e-06,0.0,4.824558165895718e-06
SEY,Sailing,2020,-4.824558165895701e-06,0.0,4.824558165895701e-06
SEY,Sailing,2024,,,
SEY,Weightlifting,2000,,0.0,
SEY,Weightlifting,2004,,0.0,
SEY,Weightlifting,2008,-4.8245581658957e-06,0.0,4.8245581658957e-06
SEY,Weightlifting,2012,,,
SEY,Weightlifting,2016,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
SEY,Weightlifting,2020,,,
SEY,Weightlifting,2024,,,
SGP,Artistic Gymnastics,2000,,,
SGP,Artistic Gymnastics,2004,,,
SGP,Artistic Gymnastics,2008,,,
SGP,Artistic Gymnastics,2012,,,
SGP,Artistic Gymnastics,2016,,,
SGP,Artistic Gymnastics,2020,,0.0,
SGP,Artistic Gymnastics,2024,,,
SGP,Athletics,2000,,,
SGP,Athletics,2004,-4.824558165895703e-06,0.0,4.824558165895703e-06
SGP,Athletics,2008,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
SGP,Athletics,2012,-4.824558165895713e-06,0.0,4.824558165895713e-06
SGP,Athletics,2016,-4.824558165895707e-06,0.0,4.824558165895707e-06
SGP,Athletics,2020,-4.824558165895675e-06,0.0,4.824558165895675e-06
SGP,Athletics,2024,-4.824558165895667e-06,0.0,4.824558165895667e-06
SGP,Badminton,2000,,,
SGP,Badminton,2004,,0.0,
SGP,Badminton,2008,-4.8245581658957e-06,0.0,4.8245581658957e-06
SGP,Badminton,2012,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
SGP,Badminton,2016,-4.824558165895718e-06,0.0,4.824558165895718e-06
SGP,Badminton,2020,-4.824558165895701e-06,0.0,4.824558165895701e-06
SGP,Badminton,2024,-4.824558165895703e-06,0.0,4.824558165895703e-06
SGP,Basketball,2000,,,
SGP,Basketball,2004,,,
SGP,Basketball,2008,,,
SGP,Basketball,2012,,,
SGP,Basketball,2016,,,
SGP,Basketball,2020,,,
SGP,Basketball,2024,,,
SGP,Boxing,2000,,,
SGP,Boxing,2004,,,
SGP,Boxing,2008,,,
SGP,Boxing,2012,,,
SGP,Boxing,2016,,,
SGP,Boxing,2020,,,
SGP,Boxing,2024,,,
SGP,Canoeing,2000,,,
SGP,Canoeing,2004,,,
SGP,Canoeing,2008,,,
SGP,Canoeing,2012,,0.0,
SGP,Canoeing,2016,,,
SGP,Canoeing,2020,,,
SGP,Canoeing,2024,,,
SGP,Equestrian,2000,,,
SGP,Equestrian,2004,,,
SGP,Equestrian,2008,,,
SGP,Equestrian,2012,,,
SGP,Equestrian,2016,,,
SGP,Equestrian,2020,,0.0,
SGP,Equestrian,2024,,0.0,
SGP,Fencing,2000,,,
SGP,Fencing,2004,,,
SGP,Fencing,2008,,,
SGP,Fencing,2012,,,
SGP,Fencing,2016,,,
SGP,Fencing,2020,,0.0,
SGP,Fencing,2024,,0.0,
SGP,Golf,2000,,,
SGP,Golf,2004,,,
SGP,Golf,2008,,,
SGP,Golf,2012,,,
SGP,Golf,2016,,,
SGP,Golf,2020,,,
SGP,Golf,2024,,0.0,
SGP,Gymnastics,2000,,,
SGP,Gymnastics,2004,,,
SGP,Gymnastics,2008,,,
SGP,Gymnastics,2012,,0.0,
SGP,Gymnastics,2016,,,
SGP,Gymnastics,2020,,,
SGP,Gymnastics,2024,,,
SGP,Judo,2000,,,
SGP,Judo,2004,,,
SGP,Judo,2008,,,
SGP,Judo,2012,,,
SGP,Judo,2016,,,
SGP,Judo,2020,,,
SGP,Judo,2024,,,
SGP,Rowing,2000,,,
SGP,Rowing,2004,,,
SGP,Rowing,2008,,,
SGP,Rowing,2012,,,
SGP,Rowing,2016,,0.0,
SGP,Rowing,2020,,0.0,
SGP,Rowing,2024,,0.0,
SGP,Sailing,2000,-4.824558165895701e-06,0.0,4.824558165895701e-06
SGP,Sailing,2004,-4.824558165895703e-06,0.0,4.824558165895703e-06
SGP,Sailing,2008,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
SGP,Sailing,2012,-4.824558165895713e-06,0.0,4.824558165895713e-06
SGP,Sailing,2016,-4.824558165895707e-06,0.0,4.824558165895707e-06
SGP,Sailing,2020,-4.824558165895675e-06,0.0,4.824558165895675e-06
SGP,Sailing,2024,-4.824558165895667e-06,0.5,0.5000048245581659
SGP,Shooting,2000,-4.824558165895701e-06,0.0,4.824558165895701e-06
SGP,Shooting,2004,-4.824558165895703e-06,0.0,4.824558165895703e-06
SGP,Shooting,2008,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
SGP,Shooting,2012,-4.824558165895713e-06,0.0,4.824558165895713e-06
SGP,Shooting,2016,-4.824558165895707e-06,0.0,4.824558165895707e-06
SGP,Shooting,2020,-4.824558165895675e-06,0.0,4.824558165895675e-06
SGP,Shooting,2024,-4.824558165895667e-06,0.0,4.824558165895667e-06
SGP,Table Tennis,2000,,0.0,
SGP,Table Tennis,2004,,0.0,
SGP,Table Tennis,2008,-4.8245581658957e-06,0.2727272727272727,0.2727320972854386
SGP,Table Tennis,2012,0.0063717476119889704,0.4,0.393628252388011
SGP,Table Tennis,2016,0.31129002143690354,0.0,-0.31129002143690354
SGP,Table Tennis,2020,0.09170344283331452,0.0,-0.09170344283331452
SGP,Table Tennis,2024,0.07099988706080042,0.0,-0.07099988706080042
SGP,Weightlifting,2000,,,
SGP,Weightlifting,2004,,,
SGP,Weightlifting,2008,,,
SGP,Weightlifting,2012,0.2822143487138255,0.0,-0.2822143487138255
SGP,Weightlifting,2016,,,
SGP,Weightlifting,2020,,,
SGP,Weightlifting,2024,,,
SKN,Athletics,2000,,0.0,
SKN,Athletics,2004,,0.0,
SKN,Athletics,2008,-4.8245581658957e-06,0.0,4.8245581658957e-06
SKN,Athletics,2012,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
SKN,Athletics,2016,-4.824558165895718e-06,0.0,4.824558165895718e-06
SKN,Athletics,2020,-4.824558165895701e-06,0.0,4.824558165895701e-06
SKN,Athletics,2024,-4.824558165895703e-06,0.0,4.824558165895703e-06
SLE,Athletics,2000,-4.824558165895701e-06,0.0,4.824558165895701e-06
SLE,Athletics,2004,-4.824558165895703e-06,0.0,4.824558165895703e-06
SLE,Athletics,2008,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
SLE,Athletics,2012,-4.824558165895713e-06,0.0,4.824558165895713e-06
SLE,Athletics,2016,-4.824558165895707e-06,0.0,4.824558165895707e-06
SLE,Athletics,2020,-4.824558165895675e-06,0.0,4.824558165895675e-06
SLE,Athletics,2024,-4.824558165895667e-06,0.0,4.824558165895667e-06
SLE,Boxing,2000,,,
SLE,Boxing,2004,,,
SLE,Boxing,2008,-4.824558165895718e-06,0.0,4.824558165895718e-06
SLE,Boxing,2012,,,
SLE,Boxing,2016,,,
SLE,Boxing,2020,,,
SLE,Boxing,2024,,,
SLE,Cycling,2000,,,
SLE,Cycling,2004,,,
SLE,Cycling,2008,,,
SLE,Cycling,2012,,,
SLE,Cycling,2016,,,
SLE,Cycling,2020,,,
SLE,Cycling,2024,,,
SLE,Judo,2000,,,
SLE,Judo,2004,,,
SLE,Judo,2008,,,
SLE,Judo,2012,,,
SLE,Judo,2016,,,
SLE,Judo,2020,,0.0,
SLE,Judo,2024,,0.0,
SLE,Weightlifting,2000,,0.0,
SLE,Weightlifting,2004,,,
SLE,Weightlifting,2008,,,
SLE,Weightlifting,2012,,,
SLE,Weightlifting,2016,,,
SLE,Weightlifting,2020,,,
SLE,Weightlifting,2024,,,
SLO,Archery,2000,,0.0,
SLO,Archery,2004,,,
SLO,Archery,2008,,,
SLO,Archery,2012,-4.8245581658957e-06,0.0,4.8245581658957e-06
SLO,Archery,2016,,,
SLO,Archery,2020,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
SLO,Archery,2024,-4.824558165895718e-06,0.0,4.824558165895718e-06
SLO,Artistic Gymnastics,2000,,,
SLO,Artistic Gymnastics,2004,,,
SLO,Artistic Gymnastics,2008,,,
SLO,Artistic Gymnastics,2012,,,
SLO,Artistic Gymnastics,2016,,,
SLO,Artistic Gymnastics,2020,,,
SLO,Artistic Gymnastics,2024,,0.0,
SLO,Athletics,2000,,0.0,
SLO,Athletics,2004,0.09999172572458427,0.047619047619047616,-0.052372678105536655
SLO,Athletics,2008,0.03507385286456338,0.05555555555555555,0.02048170269099217
SLO,Athletics,2012,0.03375309333045729,0.08333333333333333,0.04958024000287604
SLO,Athletics,2016,0.02393401545635631,0.0,-0.02393401545635631
SLO,Athletics,2020,0.08342001574061428,0.0,-0.08342001574061428
SLO,Athletics,2024,0.054700619746894705,0.0,-0.054700619746894705
SLO,Badminton,2000,,0.0,
SLO,Badminton,2004,,,
SLO,Badminton,2008,,0.0,
SLO,Badminton,2012,,0.0,
SLO,Badminton,2016,,,
SLO,Badminton,2020,,,
SLO,Badminton,2024,,,
SLO,Basketball,2000,,,
SLO,Basketball,2004,,,
SLO,Basketball,2008,,,
SLO,Basketball,2012,,,
SLO,Basketball,2016,,,
SLO,Basketball,2020,,0.0,
SLO,Basketball,2024,,,
SLO,Canoeing,2000,,0.0,
SLO,Canoeing,2004,0.1999911631142052,0.0,-0.1999911631142052
SLO,Canoeing,2008,0.08418934769887557,0.0,-0.08418934769887557
SLO,Canoeing,2012,0.056438159279138894,0.0,-0.056438159279138894
SLO,Canoeing,2016,0.043137648449100896,0.14285714285714285,0.09971949440804195
SLO,Canoeing,2020,,,
SLO,Canoeing,2024,,,
SLO,Cycling,2000,,0.0,
SLO,Cycling,2004,-4.8245581658957e-06,0.0,4.8245581658957e-06
SLO,Cycling,2008,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
SLO,Cycling,2012,-4.824558165895718e-06,0.0,4.824558165895718e-06
SLO,Cycling,2016,-4.824558165895701e-06,0.0,4.824558165895701e-06
SLO,Cycling,2020,,,
SLO,Cycling,2024,,,
SLO,Cycling Mountain Bike,2000,,,
SLO,Cycling Mountain Bike,2004,,,
SLO,Cycling Mountain Bike,2008,,,
SLO,Cycling Mountain Bike,2012,,,
SLO,Cycling Mountain Bike,2016,,,
SLO,Cycling Mountain Bike,2020,,0.0,
SLO,Cycling Mountain Bike,2024,,0.0,
SLO,Cycling Road,2000,,,
SLO,Cycling Road,2004,,,
SLO,Cycling Road,2008,,,
SLO,Cycling Road,2012,,,
SLO,Cycling Road,2016,,,
SLO,Cycling Road,2020,,0.3333333333333333,
SLO,Cycling Road,2024,,0.0,
SLO,Golf,2000,,,
SLO,Golf,2004,,,
SLO,Golf,2008,,,
SLO,Golf,2012,,,
SLO,Golf,2016,,,
SLO,Golf,2020,,0.0,
SLO,Golf,2024,,0.0,
SLO,Gymnastics,2000,,0.0,
SLO,Gymnastics,2004,,,
SLO,Gymnastics,2008,,0.0,
SLO,Gymnastics,2012,-4.8245581658957e-06,0.0,4.8245581658957e-06
SLO,Gymnastics,2016,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
SLO,Gymnastics,2020,,,
SLO,Gymnastics,2024,,,
SLO,Handball,2000,,0.0,
SLO,Handball,2004,,0.0,
SLO,Handball,2008,,,
SLO,Handball,2012,,,
SLO,Handball,2016,,0.0,
SLO,Handball,2020,,,
SLO,Handball,2024,-4.8245581658957e-06,0.0,4.8245581658957e-06
SLO,Judo,2000,,,
SLO,Judo,2004,,0.2,
SLO,Judo,2008,,0.2,
SLO,Judo,2012,0.11834395850520546,0.125,0.00665604149479454
SLO,Judo,2016,0.15182819795138777,0.4,0.24817180204861225
SLO,Judo,2020,0.043822347154702596,0.2,0.15617765284529742
SLO,Judo,2024,0.19186022268616607,0.16666666666666666,-0.025193556019499408
SLO,Rhythmic Gymnastics,2000,,,
SLO,Rhythmic Gymnastics,2004,,,
SLO,Rhythmic Gymnastics,2008,,,
SLO,Rhythmic Gymnastics,2012,,,
SLO,Rhythmic Gymnastics,2016,,,
SLO,Rhythmic Gymnastics,2020,,0.0,
SLO,Rhythmic Gymnastics,2024,,0.0,
SLO,Rowing,2000,,0.25,
SLO,Rowing,2004,0.4047615430374604,0.2222222222222222,-0.18253932081523822
SLO,Rowing,2008,0.3631436533160475,0.0,-0.3631436533160475
SLO,Rowing,2012,0.43390701107942875,1.0,0.5660929889205712
SLO,Rowing,2016,,,
SLO,Rowing,2020,,,
SLO,Rowing,2024,-0.21518462954691736,0.0,0.21518462954691736
SLO,Sailing,2000,,0.0,
SLO,Sailing,2004,-4.8245581658957e-06,0.14285714285714285,0.14286196741530874
SLO,Sailing,2008,0.0033323058550481927,0.16666666666666666,0.16333436081161845
SLO,Sailing,2012,0.12306736438163121,0.0,-0.12306736438163121
SLO,Sailing,2016,0.04013923656223176,0.3333333333333333,0.29319409677110153
SLO,Sailing,2020,0.014926174570983289,0.0,-0.014926174570983289
SLO,Sailing,2024,0.11375886436532827,0.16666666666666666,0.05290780230133839
SLO,Shooting,2000,,0.2,
SLO,Shooting,2004,0.00567444618481517,0.0,-0.00567444618481517
SLO,Shooting,2008,0.08418934769966299,0.3333333333333333,0.24914398563367032
SLO,Shooting,2012,-0.060229260500811,0.2,0.260229260500811
SLO,Shooting,2016,0.11249972656070893,0.0,-0.11249972656070893
SLO,Shooting,2020,0.13300976202029002,0.0,-0.13300976202029002
SLO,Shooting,2024,,,
SLO,Sport Climbing,2000,,,
SLO,Sport Climbing,2004,,,
SLO,Sport Climbing,2008,,,
SLO,Sport Climbing,2012,,,
SLO,Sport Climbing,2016,,,
SLO,Sport Climbing,2020,,0.5,
SLO,Sport Climbing,2024,,0.3333333333333333,
SLO,Table Tennis,2000,,,
SLO,Table Tennis,2004,,,
SLO,Table Tennis,2008,,0.0,
SLO,Table Tennis,2012,,0.0,
SLO,Table Tennis,2016,-4.8245581658957e-06,0.0,4.8245581658957e-06
SLO,Table Tennis,2020,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
SLO,Table Tennis,2024,-4.824558165895718e-06,0.0,4.824558165895718e-06
SLO,Taekwondo,2000,,0.0,
SLO,Taekwondo,2004,,,
SLO,Taekwondo,2008,,,
SLO,Taekwondo,2012,,0.0,
SLO,Taekwondo,2016,,,
SLO,Taekwondo,2020,,0.0,
SLO,Taekwondo,2024,-4.8245581658957e-06,0.0,4.8245581658957e-06
SLO,Tennis,2000,,0.0,
SLO,Tennis,2004,,0.0,
SLO,Tennis,2008,,,
SLO,Tennis,2012,-4.8245581658957e-06,0.0,4.8245581658957e-06
SLO,Tennis,2016,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
SLO,Tennis,2020,,,
SLO,Tennis,2024,,,
SLO,Triathlon,2000,,,
SLO,Triathlon,2004,,,
SLO,Triathlon,2008,,,
SLO,Triathlon,2012,,0.0,
SLO,Triathlon,2016,,0.0,
SLO,Triathlon,2020,,,
SLO,Triathlon,2024,,,
SLO,Volleyball,2000,,,
SLO,Volleyball,2004,,,
SLO,Volleyball,2008,,,
SLO,Volleyball,2012,,,
SLO,Volleyball,2016,,,
SLO,Volleyball,2020,,,
SLO,Volleyball,2024,,0.0,
SMR,Archery,2000,,,
SMR,Archery,2004,,,
SMR,Archery,2008,,,
SMR,Archery,2012,,0.0,
SMR,Archery,2016,,,
SMR,Archery,2020,,,
SMR,Archery,2024,-4.8245581658957e-06,0.0,4.8245581658957e-06
SMR,Athletics,2000,-4.824558165895701e-06,0.0,4.824558165895701e-06
SMR,Athletics,2004,-4.824558165895703e-06,0.0,4.824558165895703e-06
SMR,Athletics,2008,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
SMR,Athletics,2012,-4.824558165895713e-06,0.0,4.824558165895713e-06
SMR,Athletics,2016,-4.824558165895707e-06,0.0,4.824558165895707e-06
SMR,Athletics,2020,,,
SMR,Athletics,2024,-4.824558165895675e-06,0.0,4.824558165895675e-06
SMR,Cycling,2000,,,
SMR,Cycling,2004,,,
SMR,Cycling,2008,,,
SMR,Cycling,2012,,,
SMR,Cycling,2016,,,
SMR,Cycling,2020,,,
SMR,Cycling,2024,,,
SMR,Gymnastics,2000,,,
SMR,Gymnastics,2004,,,
SMR,Gymnastics,2008,,,
SMR,Gymnastics,2012,,,
SMR,Gymnastics,2016,,,
SMR,Gymnastics,2020,,,
SMR,Gymnastics,2024,,,
SMR,Judo,2000,,,
SMR,Judo,2004,,,
SMR,Judo,2008,,,
SMR,Judo,2012,,,
SMR,Judo,2016,,,
SMR,Judo,2020,-4.824558165895718e-06,0.0,4.824558165895718e-06
SMR,Judo,2024,,,
SMR,Sailing,2000,,,
SMR,Sailing,2004,,,
SMR,Sailing,2008,,,
SMR,Sailing,2012,,,
SMR,Sailing,2016,,,
SMR,Sailing,2020,,,
SMR,Sailing,2024,,,
SMR,Shooting,2000,-4.824558165895713e-06,0.0,4.824558165895713e-06
SMR,Shooting,2004,-4.824558165895707e-06,0.0,4.824558165895707e-06
SMR,Shooting,2008,-4.824558165895675e-06,0.0,4.824558165895675e-06
SMR,Shooting,2012,-4.824558165895667e-06,0.0,4.824558165895667e-06
SMR,Shooting,2016,-4.8245581658957315e-06,0.0,4.8245581658957315e-06
SMR,Shooting,2020,-4.8245581658957315e-06,0.75,0.7500048245581659
SMR,Shooting,2024,0.0024157936413449696,0.0,-0.0024157936413449696
SMR,Tennis,2000,,,
SMR,Tennis,2004,,,
SMR,Tennis,2008,,,
SMR,Tennis,2012,,,
SMR,Tennis,2016,,,
SMR,Tennis,2020,,,
SMR,Tennis,2024,,,
SMR,Weightlifting,2000,,,
SMR,Weightlifting,2004,,,
SMR,Weightlifting,2008,,,
SMR,Weightlifting,2012,,,
SMR,Weightlifting,2016,,,
SMR,Weightlifting,2020,,,
SMR,Weightlifting,2024,,,
SMR,Wrestling,2000,,,
SMR,Wrestling,2004,,,
SMR,Wrestling,2008,,,
SMR,Wrestling,2012,,,
SMR,Wrestling,2016,,,
SMR,Wrestling,2020,,1.0,
SMR,Wrestling,2024,,0.0,
SOL,Archery,2000,,,
SOL,Archery,2004,,,
SOL,Archery,2008,,,
SOL,Archery,2012,,,
SOL,Archery,2016,,,
SOL,Archery,2020,,,
SOL,Archery,2024,,,
SOL,Athletics,2000,-4.8245581658957e-06,0.0,4.8245581658957e-06
SOL,Athletics,2004,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
SOL,Athletics,2008,-4.824558165895718e-06,0.0,4.824558165895718e-06
SOL,Athletics,2012,-4.824558165895701e-06,0.0,4.824558165895701e-06
SOL,Athletics,2016,-4.824558165895703e-06,0.0,4.824558165895703e-06
SOL,Athletics,2020,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
SOL,Athletics,2024,-4.824558165895713e-06,0.0,4.824558165895713e-06
SOL,Boxing,2000,,,
SOL,Boxing,2004,,,
SOL,Boxing,2008,,,
SOL,Boxing,2012,,,
SOL,Boxing,2016,,,
SOL,Boxing,2020,,,
SOL,Boxing,2024,,,
SOL,Judo,2000,,,
SOL,Judo,2004,,,
SOL,Judo,2008,,,
SOL,Judo,2012,,0.0,
SOL,Judo,2016,,,
SOL,Judo,2020,,,
SOL,Judo,2024,,,
SOL,Weightlifting,2000,,,
SOL,Weightlifting,2004,,,
SOL,Weightlifting,2008,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
SOL,Weightlifting,2012,-4.824558165895718e-06,0.0,4.824558165895718e-06
SOL,Weightlifting,2016,-4.824558165895701e-06,0.0,4.824558165895701e-06
SOL,Weightlifting,2020,-4.824558165895703e-06,0.0,4.824558165895703e-06
SOL,Weightlifting,2024,,,
SOM,Athletics,2000,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
SOM,Athletics,2004,-4.824558165895718e-06,0.0,4.824558165895718e-06
SOM,Athletics,2008,-4.824558165895701e-06,0.0,4.824558165895701e-06
SOM,Athletics,2012,-4.824558165895703e-06,0.0,4.824558165895703e-06
SOM,Athletics,2016,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
SOM,Athletics,2020,-4.824558165895713e-06,0.0,4.824558165895713e-06
SOM,Athletics,2024,-4.824558165895707e-06,0.0,4.824558165895707e-06
SOM,Boxing,2000,,,
SOM,Boxing,2004,,,
SOM,Boxing,2008,,,
SOM,Boxing,2012,,,
SOM,Boxing,2016,,,
SOM,Boxing,2020,,0.0,
SOM,Boxing,2024,,,
SRB,3x3 Basketball,2000,,,
SRB,3x3 Basketball,2004,,,
SRB,3x3 Basketball,2008,,,
SRB,3x3 Basketball,2012,,,
SRB,3x3 Basketball,2016,,,
SRB,3x3 Basketball,2020,,1.0,
SRB,3x3 Basketball,2024,,0.0,
SRB,Athletics,2000,,,
SRB,Athletics,2004,,,
SRB,Athletics,2008,,0.0,
SRB,Athletics,2012,,0.0,
SRB,Athletics,2016,-4.8245581658957e-06,0.07692307692307693,0.07692790148124282
SRB,Athletics,2020,0.0017924122447918727,0.0,-0.0017924122447918727
SRB,Athletics,2024,0.021702109489083198,0.0,-0.021702109489083198
SRB,Basketball,2000,,,
SRB,Basketball,2004,,,
SRB,Basketball,2008,,,
SRB,Basketball,2012,,,
SRB,Basketball,2016,,1.0,
SRB,Basketball,2020,,0.0,
SRB,Basketball,2024,,0.5,
SRB,Boxing,2000,,,
SRB,Boxing,2004,,,
SRB,Boxing,2008,,,
SRB,Boxing,2012,,0.0,
SRB,Boxing,2016,,,
SRB,Boxing,2020,,0.0,
SRB,Boxing,2024,,0.0,
SRB,Canoeing,2000,,,
SRB,Canoeing,2004,,,
SRB,Canoeing,2008,,,
SRB,Canoeing,2012,,0.0,
SRB,Canoeing,2016,,0.1111111111111111,
SRB,Canoeing,2020,,,
SRB,Canoeing,2024,,,
SRB,Cycling,2000,,,
SRB,Cycling,2004,,,
SRB,Cycling,2008,,0.0,
SRB,Cycling,2012,,0.0,
SRB,Cycling,2016,,0.0,
SRB,Cycling,2020,,,
SRB,Cycling,2024,,,
SRB,Cycling Road,2000,,,
SRB,Cycling Road,2004,,,
SRB,Cycling Road,2008,,,
SRB,Cycling Road,2012,,,
SRB,Cycling Road,2016,,,
SRB,Cycling Road,2020,,,
SRB,Cycling Road,2024,,0.0,
SRB,Football,2000,,,
SRB,Football,2004,,,
SRB,Football,2008,,0.0,
SRB,Football,2012,,,
SRB,Football,2016,,,
SRB,Football,2020,,,
SRB,Football,2024,,,
SRB,Handball,2000,,,
SRB,Handball,2004,,,
SRB,Handball,2008,,,
SRB,Handball,2012,,0.0,
SRB,Handball,2016,,,
SRB,Handball,2020,,,
SRB,Handball,2024,,,
SRB,Judo,2000,,,
SRB,Judo,2004,,,
SRB,Judo,2008,,,
SRB,Judo,2012,,0.0,
SRB,Judo,2016,,0.0,
SRB,Judo,2020,,0.0,
SRB,Judo,2024,-4.8245581658957e-06,0.0,4.8245581658957e-06
SRB,Rowing,2000,,,
SRB,Rowing,2004,,,
SRB,Rowing,2008,,0.0,
SRB,Rowing,2012,,0.0,
SRB,Rowing,2016,,0.0,
SRB,Rowing,2020,-4.8245581658957e-06,0.0,4.8245581658957e-06
SRB,Rowing,2024,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
SRB,Shooting,2000,,,
SRB,Shooting,2004,,,
SRB,Shooting,2008,,0.0,
SRB,Shooting,2012,,0.13333333333333333,
SRB,Shooting,2016,,0.0,
SRB,Shooting,2020,0.13332744603995272,0.10526315789473684,-0.028064288145215888
SRB,Shooting,2024,0.01989064340308195,0.3333333333333333,0.3134426899302514
SRB,Table Tennis,2000,,,
SRB,Table Tennis,2004,,,
SRB,Table Tennis,2008,,0.0,
SRB,Table Tennis,2012,,0.0,
SRB,Table Tennis,2016,,0.0,
SRB,Table Tennis,2020,-4.8245581658957e-06,0.0,4.8245581658957e-06
SRB,Table Tennis,2024,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
SRB,Taekwondo,2000,,,
SRB,Taekwondo,2004,,,
SRB,Taekwondo,2008,,,
SRB,Taekwondo,2012,,0.3333333333333333,
SRB,Taekwondo,2016,,0.5,
SRB,Taekwondo,2020,,1.0,
SRB,Taekwondo,2024,0.5511655727772033,0.3333333333333333,-0.21783223944387003
SRB,Tennis,2000,,,
SRB,Tennis,2004,,,
SRB,Tennis,2008,,0.2,
SRB,Tennis,2012,,0.0,
SRB,Tennis,2016,,0.0,
SRB,Tennis,2020,0.08164438725564577,0.0,-0.08164438725564577
SRB,Tennis,2024,0.05564566375010375,0.5,0.44435433624989623
SRB,Volleyball,2000,,,
SRB,Volleyball,2004,,,
SRB,Volleyball,2008,,0.0,
SRB,Volleyball,2012,,0.0,
SRB,Volleyball,2016,,1.0,
SRB,Volleyball,2020,0.028441509078811822,1.0,0.9715584909211882
SRB,Volleyball,2024,0.666666666454371,0.0,-0.666666666454371
SRB,Wrestling,2000,,,
SRB,Wrestling,2004,,,
SRB,Wrestling,2008,,0.0,
SRB,Wrestling,2012,,0.0,
SRB,Wrestling,2016,,0.3333333333333333,
SRB,Wrestling,2020,0.009468547675331548,0.25,0.24053145232466844
SRB,Wrestling,2024,0.16215024463584346,0.0,-0.16215024463584346
SRI,Artistic Gymnastics,2000,,,
SRI,Artistic Gymnastics,2004,,,
SRI,Artistic Gymnastics,2008,,,
SRI,Artistic Gymnastics,2012,,,
SRI,Artistic Gymnastics,2016,,,
SRI,Artistic Gymnastics,2020,,0.0,
SRI,Artistic Gymnastics,2024,,,
SRI,Athletics,2000,0.015370929693434286,0.058823529411764705,0.04345259971833042
SRI,Athletics,2004,0.0116726409957491,0.0,-0.0116726409957491
SRI,Athletics,2008,0.018986092358387642,0.0,-0.018986092358387642
SRI,Athletics,2012,0.017500745822467193,0.0,-0.017500745822467193
SRI,Athletics,2016,0.016232620330258733,0.0,-0.016232620330258733
SRI,Athletics,2020,0.015135174248420619,0.0,-0.015135174248420619
SRI,Athletics,2024,0.014178528438917426,0.0,-0.014178528438917426
SRI,Badminton,2000,,,
SRI,Badminton,2004,,,
SRI,Badminton,2008,,0.0,
SRI,Badminton,2012,,0.0,
SRI,Badminton,2016,-4.8245581658957e-06,0.0,4.8245581658957e-06
SRI,Badminton,2020,-4.8245581658957154e-06,0.0,4.8245581658957154e-06
SRI,Badminton,2024,-4.824558165895718e-06,0.0,4.824558165895718e-06
SRI,Boxing,2000,,,
SRI,Boxing,2004,,,
SRI,Boxing,2008,-4.824558165895701e-06,0.0,4.824558165895701e-06
SRI,Boxing,2012,,,
SRI,Boxing,2016,,,
SRI,Boxing,2020,,,
SRI,Boxing,2024,,,
SRI,Cycling,2000,,,
SRI,Cycling,2004,,,
SRI,Cycling,2008,,,
SRI,Cycling,2012,,,
SRI,Cycling,2016,,,
SRI,Cycling,2020,,,
SRI,Cycling,2024,,,
SRI,Equestrian,2000,,,
SRI,Equestrian,2004,,,
SRI,Equestrian,2008,,,
SRI,Equestrian,2012,,,
SRI,Equestrian,2016,,,
SRI,Equestrian,2020,,0.0,
SRI,Equestrian,2024,,,
SRI,Judo,2000,,,
SRI,Judo,2004,,,
SRI,Judo,2008,,,
SRI,Judo,2012,,,
SRI,Judo,2016,,0.0,
SRI,Judo,2020,,0.0,
SRI,Judo,2024,,,
SRI,Sailing,2000,,0.0,
SRI,Sailing,2004,,,
SRI,Sailing,2008,,,
SRI,Sailing,2012,,,
SRI,Sailing,2016,,,
SRI,Sailing,2020,,,
SRI,Sailing,2024,,,
SRI,Shooting,2000,-4.824558165895718e-06,0.0,4.824558165895718e-06
SRI,Shooting,2004,-4.824558165895701e-06,0.0,4.824558165895701e-06
SRI,Shooting,2008,-4.824558165895703e-06,0.0,4.824558165895703e-06
SRI,Shooting,2012,-4.8245581658957095e-06,0.0,4.8245581658957095e-06
SRI,Shooting,2016,-4.824558165895713e-06,0.0,4.824558165895713e-06
SRI,Shooting,2020,-4.824558165895707e-06,0.0,4.824558165895707e-06
SRI,Shooting,2024,,,
